trimmed_words:
  i, word, qty
 906, 'ascension's         ',     1
 907, 'ascent's            ',     1
 908, 'ascetic's           ',     1
 909, 'asceticism's        ',     1
 910, 'ascot's             ',     1
 911, 'ascription's        ',     1
 912, 'ash's               ',     1
 913, 'ashcan's            ',     1
 914, 'ashram's            ',     1
 915, 'ashtray's           ',     1
 916, 'aside's             ',     1
 917, 'asp's               ',     1
 918, 'asparagus's         ',     1
 919, 'aspartame's         ',     1
 920, 'aspect's            ',     1
 921, 'aspen's             ',     1
 922, 'asperity's          ',     1
 923, 'aspersion's         ',     1
 924, 'asphalt's           ',     1
 925, 'asphyxia's          ',     1
 926, 'asphyxiation's      ',     1
 927, 'aspic's             ',     1
 928, 'aspirant's          ',     1
 929, 'aspirate's          ',     1
 930, 'aspiration's        ',     1
 931, 'aspirin's           ',     1
 932, 'ass's               ',     1
 933, 'assailant's         ',     1
 934, 'assassin's          ',     1
 935, 'assassination's     ',     1
 936, 'assault's           ',     1
 937, 'assay's             ',     1
 938, 'assemblage's        ',     1
 939, 'assembler's         ',     1
 940, 'assembly's          ',     1
 941, 'assemblyman's       ',     1
 942, 'assemblywoman's     ',     1
 943, 'assent's            ',     1
 944, 'assertion's         ',     1
 945, 'assertiveness's     ',     1
 946, 'assessment's        ',     1
 947, 'assessor's          ',     1
 948, 'asset's             ',     1
 949, 'asshole's           ',     1
 950, 'assiduousness's     ',     1
 951, 'assign's            ',     1
 952, 'assignation's       ',     1
 953, 'assignment's        ',     1
 954, 'assimilation's      ',     1
 955, 'assist's            ',     1
 956, 'assistance's        ',     1
 957, 'assistant's         ',     1
 958, 'assize's            ',     1
 959, 'associate's         ',     1
 960, 'association's       ',     1
 961, 'assonance's         ',     1
 962, 'assortment's        ',     1
 963, 'assumption's        ',     1
 964, 'assurance's         ',     1
 965, 'assured's           ',     1
 966, 'aster's             ',     1
 967, 'asterisk's          ',     1
 968, 'asteroid's          ',     1
 969, 'asthma's            ',     1
 970, 'asthmatic's         ',     1
 971, 'astigmatism's       ',     1
 972, 'astonishment's      ',     1
 973, 'astrakhan's         ',     1
 974, 'astringency's       ',     1
 975, 'astringent's        ',     1
 976, 'astrologer's        ',     1
 977, 'astrology's         ',     1
 978, 'astronaut's         ',     1
 979, 'astronautics's      ',     1
 980, 'astronomer's        ',     1
 981, 'astronomy's         ',     1
 982, 'astrophysicist's    ',     1
 983, 'astrophysics's      ',     1
 984, 'astuteness's        ',     1
 985, 'asylum's            ',     1
 986, 'asymmetry's         ',     1
 987, 'atavism's           ',     1
 988, 'atelier's           ',     1
 989, 'atheism's           ',     1
 990, 'atheist's           ',     1
 991, 'atherosclerosis's   ',     1
 992, 'athlete's           ',     1
 993, 'athletics's         ',     1
 994, 'atlas's             ',     1
 995, 'atmosphere's        ',     1
 996, 'atoll's             ',     1
 997, 'atom's              ',     1
 998, 'atomizer's          ',     1
 999, 'atonality's         ',     1
 1000, 'atonement's         ',     1
 1001, 'atrium's            ',     1
 1002, 'atrociousness's     ',     1
 1003, 'atrocity's          ',     1
 1004, 'atrophy's           ',     1
 1005, 'attachment's        ',     1
 1006, 'attaché's           ',     1
 1007, 'attack's            ',     1
 1008, 'attacker's          ',     1
 1009, 'attainment's        ',     1
 1010, 'attar's             ',     1
 1011, 'attempt's           ',     1
 1012, 'attendance's        ',     1
 1013, 'attendant's         ',     1
 1014, 'attention's         ',     1
 1015, 'attentiveness's     ',     1
 1016, 'attenuation's       ',     1
 1017, 'attestation's       ',     1
 1018, 'attic's             ',     1
 1019, 'attire's            ',     1
 1020, 'attitude's          ',     1
 1021, 'attorney's          ',     1
 1022, 'attraction's        ',     1
 1023, 'attractiveness's    ',     1
 1024, 'attribute's         ',     1
 1025, 'attribution's       ',     1
 1026, 'attributive's       ',     1
 1027, 'attrition's         ',     1
 1028, 'auburn's            ',     1
 1029, 'auction's           ',     1
 1030, 'auctioneer's        ',     1
 1031, 'audaciousness's     ',     1
 1032, 'audacity's          ',     1
 1033, 'audibility's        ',     1
 1034, 'audible's           ',     1
 1035, 'audience's          ',     1
 1036, 'audio's             ',     1
 1037, 'audiophile's        ',     1
 1038, 'audit's             ',     1
 1039, 'audition's          ',     1
 1040, 'auditor's           ',     1
 1041, 'auditorium's        ',     1
 1042, 'auger's             ',     1
 1043, 'aught's             ',     1
 1044, 'augmentation's      ',     1
 1045, 'augur's             ',     1
 1046, 'augury's            ',     1
 1047, 'auk's               ',     1
 1048, 'aunt's              ',     1
 1049, 'aura's              ',     1
 1050, 'aureola's           ',     1
 1051, 'aureole's           ',     1
 1052, 'auricle's           ',     1
 1053, 'auspice's           ',     1
 1054, 'auspiciousness's    ',     1
 1055, 'austerity's         ',     1
 1056, 'authentication's    ',     1
 1057, 'authenticity's      ',     1
 1058, 'author's            ',     1
 1059, 'authoritarian's     ',     1
 1060, 'authoritarianism's  ',     1
 1061, 'authoritativeness's ',     1
 1062, 'authority's         ',     1
 1063, 'authorization's     ',     1
 1064, 'authorship's        ',     1
 1065, 'autism's            ',     1
 1066, 'auto's              ',     1
 1067, 'autobiography's     ',     1
 1068, 'autocracy's         ',     1
 1069, 'autocrat's          ',     1
 1070, 'autograph's         ',     1
 1071, 'automatic's         ',     1
 1072, 'automation's        ',     1
 1073, 'automaton's         ',     1
 1074, 'automobile's        ',     1
 1075, 'autonomy's          ',     1
 1076, 'autopilot's         ',     1
 1077, 'autopsy's           ',     1
 1078, 'autoworker's        ',     1
 1079, 'autumn's            ',     1
 1080, 'auxiliary's         ',     1
 1081, 'avail's             ',     1
 1082, 'availability's      ',     1
 1083, 'avalanche's         ',     1
 1084, 'avarice's           ',     1
 1085, 'avatar's            ',     1
 1086, 'avenger's           ',     1
 1087, 'avenue's            ',     1
 1088, 'average's           ',     1
 1089, 'aversion's          ',     1
 1090, 'aviary's            ',     1
 1091, 'aviation's          ',     1
 1092, 'aviator's           ',     1
 1093, 'aviatrix's          ',     1
 1094, 'avidity's           ',     1
 1095, 'avionics's          ',     1
 1096, 'avocado's           ',     1
 1097, 'avocation's         ',     1
 1098, 'avoidance's         ',     1
 1099, 'avoirdupois's       ',     1
 1100, 'avowal's            ',     1
 1101, 'awakening's         ',     1
 1102, 'award's             ',     1
 1103, 'awareness's         ',     1
 1104, 'awe's               ',     1
 1105, 'awfulness's         ',     1
 1106, 'awkwardness's       ',     1
 1107, 'awl's               ',     1
 1108, 'awning's            ',     1
 1109, 'ax's                ',     1
 1110, 'axe's               ',     1
 1111, 'axiom's             ',     1
 1112, 'axis's              ',     1
 1113, 'axle's              ',     1
 1114, 'axon's              ',     1
 1115, 'ay's                ',     1
 1116, 'ayatollah's         ',     1
 1117, 'aye's               ',     1
 1118, 'azalea's            ',     1
 1119, 'azimuth's           ',     1
 1120, 'azure's             ',     1
 1121, 'baa's               ',     1
 1122, 'babble's            ',     1
 1123, 'babbler's           ',     1
 1124, 'babe's              ',     1
 1125, 'babel's             ',     1
 1126, 'baboon's            ',     1
 1127, 'babushka's          ',     1
 1128, 'baby's              ',     1
 1129, 'babyhood's          ',     1
 1130, 'babysitter's        ',     1
 1131, 'baccalaureate's     ',     1
 1132, 'bacchanal's         ',     1
 1133, 'bacchanalian's      ',     1
 1134, 'bachelor's          ',     1
 1135, 'bacillus's          ',     1
 1136, 'back's              ',     1
 1137, 'backache's          ',     1
 1138, 'backbiter's         ',     1
 1139, 'backboard's         ',     1
 1140, 'backbone's          ',     1
 1141, 'backdrop's          ',     1
 1142, 'backer's            ',     1
 1143, 'backfield's         ',     1
 1144, 'backfire's          ',     1
 1145, 'backgammon's        ',     1
 1146, 'background's        ',     1
 1147, 'backhand's          ',     1
 1148, 'backhoe's           ',     1
 1149, 'backing's           ',     1
 1150, 'backlash's          ',     1
 1151, 'backlog's           ',     1
 1152, 'backpack's          ',     1
 1153, 'backpacker's        ',     1
 1154, 'backrest's          ',     1
 1155, 'backside's          ',     1
 1156, 'backslapper's       ',     1
 1157, 'backslider's        ',     1
 1158, 'backspace's         ',     1
 1159, 'backspin's          ',     1
 1160, 'backstage's         ',     1
 1161, 'backstop's          ',     1
 1162, 'backstretch's       ',     1
 1163, 'backstroke's        ',     1
 1164, 'backup's            ',     1
 1165, 'backwardness's      ',     1
 1166, 'backwash's          ',     1
 1167, 'backwater's         ',     1
 1168, 'backwoods's         ',     1
 1169, 'backyard's          ',     1
 1170, 'bacon's             ',     1
 1171, 'bacteria's          ',     1
 1172, 'bacteriologist's    ',     1
 1173, 'bacteriology's      ',     1
 1174, 'bacterium's         ',     1
 1175, 'bad's               ',     1
 1176, 'badge's             ',     1
 1177, 'badger's            ',     1
 1178, 'badinage's          ',     1
 1179, 'badlands's          ',     1
 1180, 'badminton's         ',     1
 1181, 'badness's           ',     1
 1182, 'baffle's            ',     1
 1183, 'bafflement's        ',     1
 1184, 'bag's               ',     1
 1185, 'bagatelle's         ',     1
 1186, 'bagel's             ',     1
 1187, 'baggage's           ',     1
 1188, 'bagginess's         ',     1
 1189, 'bagpipe's           ',     1
 1190, 'bail's              ',     1
 1191, 'bailiwick's         ',     1
 1192, 'bailout's           ',     1
 1193, 'bait's              ',     1
 1194, 'baize's             ',     1
 1195, 'bake's              ',     1
 1196, 'baker's             ',     1
 1197, 'bakery's            ',     1
 1198, 'balalaika's         ',     1
 1199, 'balance's           ',     1
 1200, 'balcony's           ',     1
 1201, 'balderdash's        ',     1
 1202, 'baldness's          ',     1
 1203, 'bale's              ',     1
 1204, 'baleen's            ',     1
 1205, 'balk's              ',     1
 1206, 'ball's              ',     1
 1207, 'ballad's            ',     1
 1208, 'balladeer's         ',     1
 1209, 'ballast's           ',     1
 1210, 'ballerina's         ',     1
 1211, 'ballet's            ',     1
 1212, 'ballistics's        ',     1
 1213, 'balloon's           ',     1
 1214, 'balloonist's        ',     1
 1215, 'ballot's            ',     1
 1216, 'ballpark's          ',     1
 1217, 'ballplayer's        ',     1
 1218, 'ballpoint's         ',     1
 1219, 'ballroom's          ',     1
 1220, 'ballyhoo's          ',     1
 1221, 'balm's              ',     1
 1222, 'balminess's         ',     1
 1223, 'baloney's           ',     1
 1224, 'balsa's             ',     1
 1225, 'balsam's            ',     1
 1226, 'baluster's          ',     1
 1227, 'balustrade's        ',     1
 1228, 'bamboo's            ',     1
 1229, 'ban's               ',     1
 1230, 'banality's          ',     1
 1231, 'banana's            ',     1
 1232, 'band's              ',     1
 1233, 'bandage's           ',     1
 1234, 'bandana's           ',     1
 1235, 'bandanna's          ',     1
 1236, 'bandit's            ',     1
 1237, 'banditry's          ',     1
 1238, 'bandoleer's         ',     1
 1239, 'bandolier's         ',     1
 1240, 'bandstand's         ',     1
 1241, 'bandwagon's         ',     1
 1242, 'bane's              ',     1
 1243, 'bang's              ',     1
 1244, 'bangle's            ',     1
 1245, 'banishment's        ',     1
