untrimmed_words:
  i, word, qty
 971, 'affair              ',     1
 972, 'affairs             ',     1
 973, 'affect              ',     1
 974, 'affectation         ',     1
 975, 'affectations        ',     1
 976, 'affected            ',     1
 977, 'affecting           ',     1
 978, 'affection           ',     1
 979, 'affectionate        ',     1
 980, 'affectionately      ',     1
 981, 'affections          ',     1
 982, 'affects             ',     1
 983, 'affidavit           ',     1
 984, 'affidavits          ',     1
 985, 'affiliate           ',     1
 986, 'affiliated          ',     1
 987, 'affiliates          ',     1
 988, 'affiliating         ',     1
 989, 'affiliation         ',     1
 990, 'affiliations        ',     1
 991, 'affinities          ',     1
 992, 'affinity            ',     1
 993, 'affirm              ',     1
 994, 'affirmation         ',     1
 995, 'affirmations        ',     1
 996, 'affirmative         ',     1
 997, 'affirmatively       ',     1
 998, 'affirmatives        ',     1
 999, 'affirmed            ',     1
 1000, 'affirming           ',     1
 1001, 'affirms             ',     1
 1002, 'affix               ',     1
 1003, 'affixed             ',     1
 1004, 'affixes             ',     1
 1005, 'affixing            ',     1
 1006, 'afflict             ',     1
 1007, 'afflicted           ',     1
 1008, 'afflicting          ',     1
 1009, 'affliction          ',     1
 1010, 'afflictions         ',     1
 1011, 'afflicts            ',     1
 1012, 'affluence           ',     1
 1013, 'affluent            ',     1
 1014, 'affluently          ',     1
 1015, 'afford              ',     1
 1016, 'affordable          ',     1
 1017, 'afforded            ',     1
 1018, 'affording           ',     1
 1019, 'affords             ',     1
 1020, 'afforest            ',     1
 1021, 'afforestation       ',     1
 1022, 'afforested          ',     1
 1023, 'afforesting         ',     1
 1024, 'afforests           ',     1
 1025, 'affray              ',     1
 1026, 'affrays             ',     1
 1027, 'affront             ',     1
 1028, 'affronted           ',     1
 1029, 'affronting          ',     1
 1030, 'affronts            ',     1
 1031, 'afghan              ',     1
 1032, 'afghans             ',     1
 1033, 'aficionado          ',     1
 1034, 'aficionados         ',     1
 1035, 'afield              ',     1
 1036, 'afire               ',     1
 1037, 'aflame              ',     1
 1038, 'afloat              ',     1
 1039, 'aflutter            ',     1
 1040, 'afoot               ',     1
 1041, 'aforementioned      ',     1
 1042, 'aforesaid           ',     1
 1043, 'aforethought        ',     1
 1044, 'afoul               ',     1
 1045, 'afraid              ',     1
 1046, 'afresh              ',     1
 1047, 'aft                 ',     1
 1048, 'after               ',     1
 1049, 'afterbirth          ',     1
 1050, 'afterbirths         ',     1
 1051, 'afterburner         ',     1
 1052, 'afterburners        ',     1
 1053, 'aftercare           ',     1
 1054, 'aftereffect         ',     1
 1055, 'aftereffects        ',     1
 1056, 'afterglow           ',     1
 1057, 'afterglows          ',     1
 1058, 'afterlife           ',     1
 1059, 'afterlives          ',     1
 1060, 'aftermath           ',     1
 1061, 'aftermaths          ',     1
 1062, 'afternoon           ',     1
 1063, 'afternoons          ',     1
 1064, 'aftershave          ',     1
 1065, 'aftershaves         ',     1
 1066, 'aftershock          ',     1
 1067, 'aftershocks         ',     1
 1068, 'aftertaste          ',     1
 1069, 'aftertastes         ',     1
 1070, 'afterthought        ',     1
 1071, 'afterthoughts       ',     1
 1072, 'afterward           ',     1
 1073, 'afterwards          ',     1
 1074, 'afterword           ',     1
 1075, 'afterwords          ',     1
 1076, 'again               ',     1
 1077, 'against             ',     1
 1078, 'agape               ',     1
 1079, 'agar                ',     1
 1080, 'agate               ',     1
 1081, 'agates              ',     1
 1082, 'agave               ',     1
 1083, 'age                 ',     1
 1084, 'aged                ',     1
 1085, 'ageing              ',     1
 1086, 'ageings             ',     1
 1087, 'ageism              ',     1
 1088, 'ageless             ',     1
 1089, 'agencies            ',     1
 1090, 'agency              ',     1
 1091, 'agenda              ',     1
 1092, 'agendas             ',     1
 1093, 'agent               ',     1
 1094, 'agents              ',     1
 1095, 'ages                ',     1
 1096, 'agglomerate         ',     1
 1097, 'agglomerated        ',     1
 1098, 'agglomerates        ',     1
 1099, 'agglomerating       ',     1
 1100, 'agglomeration       ',     1
 1101, 'agglomerations      ',     1
 1102, 'agglutinate         ',     1
 1103, 'agglutinated        ',     1
 1104, 'agglutinates        ',     1
 1105, 'agglutinating       ',     1
 1106, 'agglutination       ',     1
 1107, 'agglutinations      ',     1
 1108, 'aggrandize          ',     1
 1109, 'aggrandized         ',     1
 1110, 'aggrandizement      ',     1
 1111, 'aggrandizes         ',     1
 1112, 'aggrandizing        ',     1
 1113, 'aggravate           ',     1
 1114, 'aggravated          ',     1
 1115, 'aggravates          ',     1
 1116, 'aggravating         ',     1
 1117, 'aggravation         ',     1
 1118, 'aggravations        ',     1
 1119, 'aggregate           ',     1
 1120, 'aggregated          ',     1
 1121, 'aggregates          ',     1
 1122, 'aggregating         ',     1
 1123, 'aggregation         ',     1
 1124, 'aggregations        ',     1
 1125, 'aggression          ',     1
 1126, 'aggressive          ',     1
 1127, 'aggressively        ',     1
 1128, 'aggressiveness      ',     1
 1129, 'aggressor           ',     1
 1130, 'aggressors          ',     1
 1131, 'aggrieve            ',     1
 1132, 'aggrieved           ',     1
 1133, 'aggrieves           ',     1
 1134, 'aggrieving          ',     1
 1135, 'aghast              ',     1
 1136, 'agile               ',     1
 1137, 'agilely             ',     1
 1138, 'agiler              ',     1
 1139, 'agilest             ',     1
 1140, 'agility             ',     1
 1141, 'aging               ',     1
 1142, 'agings              ',     1
 1143, 'agism               ',     1
 1144, 'agitate             ',     1
 1145, 'agitated            ',     1
 1146, 'agitates            ',     1
 1147, 'agitating           ',     1
 1148, 'agitation           ',     1
 1149, 'agitations          ',     1
 1150, 'agitator            ',     1
 1151, 'agitators           ',     1
 1152, 'agleam              ',     1
 1153, 'aglitter            ',     1
 1154, 'aglow               ',     1
 1155, 'agnostic            ',     1
 1156, 'agnosticism         ',     1
 1157, 'agnostics           ',     1
 1158, 'ago                 ',     1
 1159, 'agog                ',     1
 1160, 'agonies             ',     1
 1161, 'agonize             ',     1
 1162, 'agonized            ',     1
 1163, 'agonizes            ',     1
 1164, 'agonizing           ',     1
 1165, 'agonizingly         ',     1
 1166, 'agony               ',     1
 1167, 'agrarian            ',     1
 1168, 'agrarians           ',     1
 1169, 'agree               ',     1
 1170, 'agreeable           ',     1
 1171, 'agreeably           ',     1
 1172, 'agreed              ',     1
 1173, 'agreeing            ',     1
 1174, 'agreement           ',     1
 1175, 'agreements          ',     1
 1176, 'agrees              ',     1
 1177, 'agribusiness        ',     1
 1178, 'agribusinesses      ',     1
 1179, 'agricultural        ',     1
 1180, 'agriculturalist     ',     1
 1181, 'agriculturalists    ',     1
 1182, 'agriculture         ',     1
 1183, 'agronomist          ',     1
 1184, 'agronomists         ',     1
 1185, 'agronomy            ',     1
 1186, 'aground             ',     1
 1187, 'ague                ',     1
 1188, 'ah                  ',     1
 1189, 'aha                 ',     1
 1190, 'ahead               ',     1
 1191, 'ahem                ',     1
 1192, 'ahoy                ',     1
 1193, 'aid                 ',     1
 1194, 'aide                ',     1
 1195, 'aided               ',     1
 1196, 'aides               ',     1
 1197, 'aiding              ',     1
 1198, 'aids                ',     1
 1199, 'ail                 ',     1
 1200, 'ailed               ',     1
 1201, 'aileron             ',     1
 1202, 'ailerons            ',     1
 1203, 'ailing              ',     1
 1204, 'ailment             ',     1
 1205, 'ailments            ',     1
 1206, 'ails                ',     1
 1207, 'aim                 ',     1
 1208, 'aimed               ',     1
 1209, 'aiming              ',     1
 1210, 'aimless             ',     1
 1211, 'aimlessly           ',     1
 1212, 'aimlessness         ',     1
 1213, 'aims                ',     1
 1214, 'air                 ',     1
 1215, 'airborne            ',     1
 1216, 'airbrush            ',     1
 1217, 'airbrushed          ',     1
 1218, 'airbrushes          ',     1
 1219, 'airbrushing         ',     1
 1220, 'aircraft            ',     1
 1221, 'airdrop             ',     1
 1222, 'airdropped          ',     1
 1223, 'airdropping         ',     1
 1224, 'airdrops            ',     1
 1225, 'aired               ',     1
 1226, 'airfare             ',     1
 1227, 'airfares            ',     1
 1228, 'airfield            ',     1
 1229, 'airfields           ',     1
 1230, 'airfoil             ',     1
 1231, 'airfoils            ',     1
 1232, 'airhead             ',     1
 1233, 'airheads            ',     1
 1234, 'airier              ',     1
 1235, 'airiest             ',     1
 1236, 'airily              ',     1
 1237, 'airiness            ',     1
 1238, 'airing              ',     1
 1239, 'airings             ',     1
 1240, 'airless             ',     1
 1241, 'airlift             ',     1
 1242, 'airlifted           ',     1
 1243, 'airlifting          ',     1
 1244, 'airlifts            ',     1
 1245, 'airline             ',     1
