lines:
  i, word, qty
 956, 'adjutant's          ',     1
 957, 'adjutants           ',     1
 958, 'adman               ',     1
 959, 'adman's             ',     1
 960, 'admen               ',     1
 961, 'administer          ',     1
 962, 'administered        ',     1
 963, 'administering       ',     1
 964, 'administers         ',     1
 965, 'administrate        ',     1
 966, 'administrated       ',     1
 967, 'administrates       ',     1
 968, 'administrating      ',     1
 969, 'administration      ',     1
 970, 'administration's    ',     1
 971, 'administrations     ',     1
 972, 'administrative      ',     1
 973, 'administratively    ',     1
 974, 'administrator       ',     1
 975, 'administrator's     ',     1
 976, 'administrators      ',     1
 977, 'admirable           ',     1
 978, 'admirably           ',     1
 979, 'admiral             ',     1
 980, 'admiral's           ',     1
 981, 'admirals            ',     1
 982, 'admiralty           ',     1
 983, 'admiralty's         ',     1
 984, 'admiration          ',     1
 985, 'admiration's        ',     1
 986, 'admire              ',     1
 987, 'admired             ',     1
 988, 'admirer             ',     1
 989, 'admirer's           ',     1
 990, 'admirers            ',     1
 991, 'admires             ',     1
 992, 'admiring            ',     1
 993, 'admiringly          ',     1
 994, 'admissibility       ',     1
 995, 'admissibility's     ',     1
 996, 'admissible          ',     1
 997, 'admission           ',     1
 998, 'admission's         ',     1
 999, 'admissions          ',     1
 1000, 'admit               ',     1
 1001, 'admits              ',     1
 1002, 'admittance          ',     1
 1003, 'admittance's        ',     1
 1004, 'admitted            ',     1
 1005, 'admittedly          ',     1
 1006, 'admitting           ',     1
 1007, 'admixture           ',     1
 1008, 'admixture's         ',     1
 1009, 'admixtures          ',     1
 1010, 'admonish            ',     1
 1011, 'admonished          ',     1
 1012, 'admonishes          ',     1
 1013, 'admonishing         ',     1
 1014, 'admonishment        ',     1
 1015, 'admonishment's      ',     1
 1016, 'admonishments       ',     1
 1017, 'admonition          ',     1
 1018, 'admonition's        ',     1
 1019, 'admonitions         ',     1
 1020, 'admonitory          ',     1
 1021, 'ado                 ',     1
 1022, 'ado's               ',     1
 1023, 'adobe               ',     1
 1024, 'adobe's             ',     1
 1025, 'adobes              ',     1
 1026, 'adolescence         ',     1
 1027, 'adolescence's       ',     1
 1028, 'adolescences        ',     1
 1029, 'adolescent          ',     1
 1030, 'adolescent's        ',     1
 1031, 'adolescents         ',     1
 1032, 'adopt               ',     1
 1033, 'adopted             ',     1
 1034, 'adopting            ',     1
 1035, 'adoption            ',     1
 1036, 'adoption's          ',     1
 1037, 'adoptions           ',     1
 1038, 'adoptive            ',     1
 1039, 'adopts              ',     1
 1040, 'adorable            ',     1
 1041, 'adorably            ',     1
 1042, 'adoration           ',     1
 1043, 'adoration's         ',     1
 1044, 'adore               ',     1
 1045, 'adored              ',     1
 1046, 'adores              ',     1
 1047, 'adoring             ',     1
 1048, 'adoringly           ',     1
 1049, 'adorn               ',     1
 1050, 'adorned             ',     1
 1051, 'adorning            ',     1
 1052, 'adornment           ',     1
 1053, 'adornment's         ',     1
 1054, 'adornments          ',     1
 1055, 'adorns              ',     1
 1056, 'adrenal             ',     1
 1057, 'adrenal's           ',     1
 1058, 'adrenaline          ',     1
 1059, 'adrenaline's        ',     1
 1060, 'adrenals            ',     1
 1061, 'adrift              ',     1
 1062, 'adroit              ',     1
 1063, 'adroitly            ',     1
 1064, 'adroitness          ',     1
 1065, 'adroitness's        ',     1
 1066, 'ads                 ',     1
 1067, 'adulate             ',     1
 1068, 'adulated            ',     1
 1069, 'adulates            ',     1
 1070, 'adulating           ',     1
 1071, 'adulation           ',     1
 1072, 'adulation's         ',     1
 1073, 'adult               ',     1
 1074, 'adult's             ',     1
 1075, 'adulterant          ',     1
 1076, 'adulterant's        ',     1
 1077, 'adulterants         ',     1
 1078, 'adulterate          ',     1
 1079, 'adulterated         ',     1
 1080, 'adulterates         ',     1
 1081, 'adulterating        ',     1
 1082, 'adulteration        ',     1
 1083, 'adulteration's      ',     1
 1084, 'adulterer           ',     1
 1085, 'adulterer's         ',     1
 1086, 'adulterers          ',     1
 1087, 'adulteress          ',     1
 1088, 'adulteress's        ',     1
 1089, 'adulteresses        ',     1
 1090, 'adulteries          ',     1
 1091, 'adulterous          ',     1
 1092, 'adultery            ',     1
 1093, 'adultery's          ',     1
 1094, 'adulthood           ',     1
 1095, 'adulthood's         ',     1
 1096, 'adults              ',     1
 1097, 'adumbrate           ',     1
 1098, 'adumbrated          ',     1
 1099, 'adumbrates          ',     1
 1100, 'adumbrating         ',     1
 1101, 'adumbration         ',     1
 1102, 'adumbration's       ',     1
 1103, 'advance             ',     1
 1104, 'advance's           ',     1
 1105, 'advanced            ',     1
 1106, 'advancement         ',     1
 1107, 'advancement's       ',     1
 1108, 'advancements        ',     1
 1109, 'advances            ',     1
 1110, 'advancing           ',     1
 1111, 'advantage           ',     1
 1112, 'advantage's         ',     1
 1113, 'advantaged          ',     1
 1114, 'advantageous        ',     1
 1115, 'advantageously      ',     1
 1116, 'advantages          ',     1
 1117, 'advantaging         ',     1
 1118, 'advent              ',     1
 1119, 'advent's            ',     1
 1120, 'adventitious        ',     1
 1121, 'advents             ',     1
 1122, 'adventure           ',     1
 1123, 'adventure's         ',     1
 1124, 'adventured          ',     1
 1125, 'adventurer          ',     1
 1126, 'adventurer's        ',     1
 1127, 'adventurers         ',     1
 1128, 'adventures          ',     1
 1129, 'adventuresome       ',     1
 1130, 'adventuress         ',     1
 1131, 'adventuress's       ',     1
 1132, 'adventuresses       ',     1
 1133, 'adventuring         ',     1
 1134, 'adventurous         ',     1
 1135, 'adventurously       ',     1
 1136, 'adverb              ',     1
 1137, 'adverb's            ',     1
 1138, 'adverbial           ',     1
 1139, 'adverbial's         ',     1
 1140, 'adverbials          ',     1
 1141, 'adverbs             ',     1
 1142, 'adversarial         ',     1
 1143, 'adversaries         ',     1
 1144, 'adversary           ',     1
 1145, 'adversary's         ',     1
 1146, 'adverse             ',     1
 1147, 'adversely           ',     1
 1148, 'adverser            ',     1
 1149, 'adversest           ',     1
 1150, 'adversities         ',     1
 1151, 'adversity           ',     1
 1152, 'adversity's         ',     1
 1153, 'advert              ',     1
 1154, 'advert's            ',     1
 1155, 'adverted            ',     1
 1156, 'adverting           ',     1
 1157, 'advertise           ',     1
 1158, 'advertised          ',     1
 1159, 'advertisement       ',     1
 1160, 'advertisement's     ',     1
 1161, 'advertisements      ',     1
 1162, 'advertiser          ',     1
 1163, 'advertiser's        ',     1
 1164, 'advertisers         ',     1
 1165, 'advertises          ',     1
 1166, 'advertising         ',     1
 1167, 'advertising's       ',     1
 1168, 'adverts             ',     1
 1169, 'advice              ',     1
 1170, 'advice's            ',     1
 1171, 'advisability        ',     1
 1172, 'advisability's      ',     1
 1173, 'advisable           ',     1
 1174, 'advise              ',     1
 1175, 'advised             ',     1
 1176, 'advisedly           ',     1
 1177, 'advisement          ',     1
 1178, 'advisement's        ',     1
 1179, 'adviser             ',     1
 1180, 'adviser's           ',     1
 1181, 'advisers            ',     1
 1182, 'advises             ',     1
 1183, 'advising            ',     1
 1184, 'advisor             ',     1
 1185, 'advisor's           ',     1
 1186, 'advisories          ',     1
 1187, 'advisors            ',     1
 1188, 'advisory            ',     1
 1189, 'advisory's          ',     1
 1190, 'advocacy            ',     1
 1191, 'advocacy's          ',     1
 1192, 'advocate            ',     1
 1193, 'advocate's          ',     1
 1194, 'advocated           ',     1
 1195, 'advocates           ',     1
 1196, 'advocating          ',     1
 1197, 'adz                 ',     1
 1198, 'adz's               ',     1
 1199, 'adze                ',     1
 1200, 'adze's              ',     1
 1201, 'adzes               ',     1
 1202, 'aegis               ',     1
 1203, 'aegis's             ',     1
 1204, 'aeon                ',     1
 1205, 'aeon's              ',     1
 1206, 'aeons               ',     1
 1207, 'aerate              ',     1
 1208, 'aerated             ',     1
 1209, 'aerates             ',     1
 1210, 'aerating            ',     1
 1211, 'aeration            ',     1
 1212, 'aeration's          ',     1
 1213, 'aerator             ',     1
 1214, 'aerator's           ',     1
 1215, 'aerators            ',     1
 1216, 'aerial              ',     1
 1217, 'aerial's            ',     1
 1218, 'aerialist           ',     1
 1219, 'aerialist's         ',     1
 1220, 'aerialists          ',     1
 1221, 'aerials             ',     1
 1222, 'aerie               ',     1
 1223, 'aerie's             ',     1
 1224, 'aeries              ',     1
 1225, 'aerobatics          ',     1
 1226, 'aerobatics's        ',     1
 1227, 'aerobic             ',     1
 1228, 'aerobics            ',     1
 1229, 'aerobics's          ',     1
 1230, 'aerodynamic         ',     1
 1231, 'aerodynamically     ',     1
 1232, 'aerodynamics        ',     1
 1233, 'aerodynamics's      ',     1
 1234, 'aeronautical        ',     1
 1235, 'aeronautics         ',     1
 1236, 'aeronautics's       ',     1
 1237, 'aerosol             ',     1
 1238, 'aerosol's           ',     1
 1239, 'aerosols            ',     1
 1240, 'aerospace           ',     1
 1241, 'aerospace's         ',     1
 1242, 'aery                ',     1
 1243, 'aery's              ',     1
 1244, 'aesthete            ',     1
 1245, 'aesthete's          ',     1
